杉原杏璃	日本	女	15700	狗	双子座
朴有天	-	男	18000	虎	双子座
郝蕾	-	女	16700	马	天蝎座
葛优	-	男	-	鸡	白羊座
金希澈	韩国	男	17900	猪	巨蟹座
梁朝伟	香港	男	17400	虎	巨蟹座
纪欣妤	-	女	17000	龙	双子座
小栗旬	日本	男	18400	狗	摩羯座
贾青	内地	女	17200	虎	天蝎座
刘亦菲	-	女	17000	兔	处女座
科威	-	男	-	蛇	水瓶座
王心凌	-	女	15800	狗	处女座
金秀贤	韩国	男	18000	龙	水瓶座
郑伊健	香港	男	17900	羊	天秤座
李修平	-	女	17400	兔	水瓶座
金城武	台湾	男	18000	牛	天秤座
黎姿	香港	女	16500	猪	天秤座
梁静茹	-	女	15500	马	双子座
陈佩斯	-	男	17800	马	水瓶座
王心凌	-	女	15800	狗	处女座
金秀贤	韩国	男	18000	龙	水瓶座
郑伊健	香港	男	17900	羊	天秤座
李修平	-	女	17400	兔	水瓶座
金城武	台湾	男	18000	牛	天秤座
黎姿	香港	女	16500	猪	天秤座
梁静茹	-	女	15500	马	双子座
陈佩斯	-	男	17800	马	水瓶座
韩艺瑟	韩国	女	16800	鸡	处女座
张惠妹	台湾	女	15800	鼠	狮子座
金在中	-	男	18000	虎	水瓶座
李湘	-	女	16500	龙	水瓶座
言承旭	台湾	男	18000	蛇	摩羯座
邱泽	台湾	男	17600	鸡	天秤座
朴敏英	韩国	女	16400	虎	双鱼座
贾玲	-	女	16600	狗	金牛座
张曼玉	香港	女	16800	龙	处女座
Poy	-	女	17200	牛	天秤座
狄波拉	-	女	-	兔	天蝎座
霍尊	-	男	18000	马	处女座
言承旭	台湾	男	18000	蛇	摩羯座
邱泽	台湾	男	17600	鸡	天秤座
朴敏英	韩国	女	16400	虎	双鱼座
贾玲	-	女	16600	狗	金牛座
张曼玉	香港	女	16800	龙	处女座
Poy	-	女	17200	牛	天秤座
狄波拉	-	女	-	兔	天蝎座
霍尊	-	男	18000	马	处女座
岳云鹏	-	男	-	牛	白羊座
朴春	-	女	16500	鼠	白羊座
窦唯	-	男	-	鸡	天秤座
拉里萨·里克尔梅	-	女	18200	鼠	天蝎座
麻仓优	日本	女	16000	蛇	摩羯座
孙燕姿	-	女	16200	马	狮子座
董璇	-	女	16800	狗	天蝎座
谢贤	-	男	17900	鼠	狮子座
任达华	-	男	18000	羊	双鱼座
雨宫琴音	日本	女	16800	龙	白羊座
蓝洁瑛	香港	女	-	兔	金牛座
张辛苑	-	女	16800	龙	射手座
麻仓优	日本	女	16000	蛇	摩羯座
孙燕姿	-	女	16200	马	狮子座
董璇	-	女	16800	狗	天蝎座
谢贤	-	男	17900	鼠	狮子座
任达华	-	男	18000	羊	双鱼座
雨宫琴音	日本	女	16800	龙	白羊座
蓝洁瑛	香港	女	-	兔	金牛座
张辛苑	-	女	16800	龙	射手座
韩红	-	女	-	猪	天秤座
徐子珊	-	女	16500	-	双子座
邹兆龙	香港	男	18000	羊	狮子座
伊娃·格林	欧美	女	16800	猴	巨蟹座
科洛·莫瑞兹	欧美	女	16500	牛	水瓶座
迭戈·马拉多纳	-	男	16800	鼠	天蝎座
蒋勤勤	内地	女	16600	兔	处女座
蕾哈娜	-	女	17200	龙	双鱼座
陈柏霖	-	男	18000	猪	处女座
尚雯婕	-	女	16800	狗	摩羯座
李代沫	-	男	18700	龙	金牛座
王俊凯	-	男	-	兔	处女座
科洛·莫瑞兹	欧美	女	16500	牛	水瓶座
迭戈·马拉多纳	-	男	16800	鼠	天蝎座
蒋勤勤	内地	女	16600	兔	处女座
蕾哈娜	-	女	17200	龙	双鱼座
陈柏霖	-	男	18000	猪	处女座
尚雯婕	-	女	16800	狗	摩羯座
李代沫	-	男	18700	龙	金牛座
王俊凯	-	男	-	兔	处女座
闫凤娇	-	女	16700	牛	巨蟹座
吴绮莉	香港	女	17300	牛	天秤座
钟丽缇	香港	女	16800	狗	处女座
平野绫	日本	女	15800	兔	天秤座
张嘉倪	内地	女	16400	兔	巨蟹座
李宗盛	-	男	17200	狗	巨蟹座
张梓琳	-	女	18200	鼠	白羊座
金素恩	韩国	女	16300	蛇	处女座
eminem	-	男	17300	鼠	天秤座
于承惠	-	男	17500	兔	狮子座
胡兵	-	男	18900	猪	水瓶座
张悦轩	-	男	13400	猪	天蝎座
张嘉倪	内地	女	16400	兔	巨蟹座
李宗盛	-	男	17200	狗	巨蟹座
张梓琳	-	女	18200	鼠	白羊座
金素恩	韩国	女	16300	蛇	处女座
eminem	-	男	17300	鼠	天秤座
于承惠	-	男	17500	兔	狮子座
胡兵	-	男	18900	猪	水瓶座
张悦轩	-	男	13400	猪	天蝎座
金世佳	内地	男	18900	虎	天蝎座
王美莼	-	女	15800	兔	白羊座
艾丽·范宁	欧美	女	17200	虎	白羊座
向佐	-	男	-	鼠	巨蟹座
迈克尔·杰克逊	-	男	18000	狗	处女座
阚清子	-	女	16500	龙	白羊座
关薇绮	-	女	-	-	-
李名炀	-	男	-	蛇	白羊座
杨恭如	香港	女	16900	虎	摩羯座
小仓优子	日本	女	16200	猪	天蝎座
皇甫圣华	-	女	17000	蛇	天秤座
卓依婷	台湾	女	17000	鸡	天秤座
迈克尔·杰克逊	-	男	18000	狗	处女座
阚清子	-	女	16500	龙	白羊座
关薇绮	-	女	-	-	-
李名炀	-	男	-	蛇	白羊座
杨恭如	香港	女	16900	虎	摩羯座
小仓优子	日本	女	16200	猪	天蝎座
皇甫圣华	-	女	17000	蛇	天秤座
卓依婷	台湾	女	17000	鸡	天秤座
阿诺德·施瓦辛格	欧美	男	18700	猪	狮子座
江铠同	-	女	16300	蛇	天蝎座
绫濑遥	日本	女	16500	牛	白羊座
伊一	-	女	16900	蛇	狮子座
孙耀琦	-	女	17200	兔	白羊座
欧弟	台湾	男	-	羊	巨蟹座
陈建州	台湾	男	18900	蛇	金牛座
张娜拉	韩国	女	16300	鸡	双鱼座
梁家辉	香港	男	17800	狗	水瓶座
刘美含	-	女	15700	羊	白羊座
孔孝真	韩国	女	17200	猴	白羊座
前田敦子	日本	女	16100	羊	巨蟹座
孙耀琦	-	女	17200	兔	白羊座
欧弟	台湾	男	-	羊	巨蟹座
陈建州	台湾	男	18900	蛇	金牛座
张娜拉	韩国	女	16300	鸡	双鱼座
梁家辉	香港	男	17800	狗	水瓶座
刘美含	-	女	15700	羊	白羊座
孔孝真	韩国	女	17200	猴	白羊座
前田敦子	日本	女	16100	羊	巨蟹座
林宥嘉	-	男	17100	兔	巨蟹座
袁咏仪	香港	女	17000	猪	处女座
田连元	-	男	-	蛇	射手座
高仓健	日本	男	18000	羊	水瓶座
陈晓旭	-	女	-	蛇	天蝎座
钟嘉欣	香港	女	17400	鼠	白羊座
冯巩	-	男	18300	鸡	射手座
桂纶镁	-	女	16400	猪	摩羯座
黄日华	-	男	17800	牛	处女座
西田麻衣	-	女	15800	蛇	白羊座
入江纱绫	日本	女	15200	鸡	天蝎座
李依晓	内地	女	16400	猪	水瓶座
陈晓旭	-	女	-	蛇	天蝎座
钟嘉欣	香港	女	17400	鼠	白羊座
冯巩	-	男	18300	鸡	射手座
桂纶镁	-	女	16400	猪	摩羯座
黄日华	-	男	17800	牛	处女座
西田麻衣	-	女	15800	蛇	白羊座
入江纱绫	日本	女	15200	鸡	天蝎座
李依晓	内地	女	16400	猪	水瓶座
于莎莎	-	女	16700	牛	双子座
郭京飞	-	男	18000	羊	巨蟹座
杨乐乐	内地	女	16800	马	巨蟹座
酱爆	-	男	-	鸡	金牛座
胡杏儿	-	女	17200	羊	天蝎座
张兆艺	-	女	16500	猪	双子座
刘若英	台湾	女	16000	狗	双子座
凌潇肃	内地	男	18400	猴	双子座
郭雪芙	-	女	16700	龙	巨蟹座
李嘉欣	香港	女	17200	狗	双子座
郑佩佩	-	女	-	狗	摩羯座
矢野浩二	日本	男	17500	狗	水瓶座
胡杏儿	-	女	17200	羊	天蝎座
张兆艺	-	女	16500	猪	双子座
刘若英	台湾	女	16000	狗	双子座
凌潇肃	内地	男	18400	猴	双子座
郭雪芙	-	女	16700	龙	巨蟹座
李嘉欣	香港	女	17200	狗	双子座
郑佩佩	-	女	-	狗	摩羯座
矢野浩二	日本	男	17500	狗	水瓶座
颜丹晨	内地	女	16600	马	双鱼座
莫文蔚	香港	女	-	狗	双子座
王二妮	-	女	16000	-	天秤座
熊乃瑾	-	女	16300	-	天秤座
元彪	香港	男	17200	鸡	狮子座
陶喆	-	男	17800	鸡	巨蟹座
江一燕	-	女	16600	猪	处女座
易建联	-	男	21300	兔	天蝎座
莱昂纳多·迪卡普里奥	欧美	男	18200	虎	天蝎座
李孝利	韩国	女	-	羊	金牛座
徐熙娣	台湾	女	-	马	双子座
北条麻妃	-	女	16800	虎	白羊座
元彪	香港	男	17200	鸡	狮子座
陶喆	-	男	17800	鸡	巨蟹座
江一燕	-	女	16600	猪	处女座
易建联	-	男	21300	兔	天蝎座
莱昂纳多·迪卡普里奥	欧美	男	18200	虎	天蝎座
李孝利	韩国	女	-	羊	金牛座
徐熙娣	台湾	女	-	马	双子座
北条麻妃	-	女	16800	虎	白羊座
徐少强	-	男	18000	虎	天秤座
吴耀汉	-	男	16700	兔	射手座
朴海镇	韩国	男	18600	猪	金牛座
柴蔚	-	女	16400	马	射手座
乐嘉	-	男	-	兔	金牛座
陈好	-	女	-	羊	射手座
齐内丁·齐达内	欧美	男	18500	鼠	巨蟹座
福原爱	-	女	15500	龙	天蝎座
杨玏	内地	男	18200	兔	双鱼座
张含韵	内地	女	16200	蛇	白羊座
弦子	-	女	16900	虎	金牛座
河智苑	韩国	女	16800	马	巨蟹座
乐嘉	-	男	-	兔	金牛座
陈好	-	女	-	羊	射手座
齐内丁·齐达内	欧美	男	18500	鼠	巨蟹座
福原爱	-	女	15500	龙	天蝎座
杨玏	内地	男	18200	兔	双鱼座
张含韵	内地	女	16200	蛇	白羊座
弦子	-	女	16900	虎	金牛座
河智苑	韩国	女	16800	马	巨蟹座
蒋劲夫	内地	男	18200	羊	处女座
王若涵	内地	女	17000	马	天蝎座
袁弘	内地	男	18100	狗	处女座
安志杰	香港	男	-	蛇	金牛座
袁立	内地	女	16300	牛	巨蟹座
窦靖童	-	女	-	牛	摩羯座
余男	内地	女	16900	龙	处女座
何泓姗	-	女	16300	兔	白羊座
艾尚真	-	女	17500	虎	处女座
汪苏泷	-	男	17600	蛇	处女座
薛凯琪	香港	女	16800	鸡	狮子座
庄心妍	-	女	16500	鸡	摩羯座
袁立	内地	女	16300	牛	巨蟹座
窦靖童	-	女	-	牛	摩羯座
余男	内地	女	16900	龙	处女座
何泓姗	-	女	16300	兔	白羊座
艾尚真	-	女	17500	虎	处女座
汪苏泷	-	男	17600	蛇	处女座
薛凯琪	香港	女	16800	鸡	狮子座
庄心妍	-	女	16500	鸡	摩羯座
傲蕾	-	女	17300	-	狮子座
梁小龙	香港	男	16800	鼠	金牛座
潘时七	-	女	16900	龙	双鱼座
宫雪花	-	女	16800	鼠	金牛座
木村拓哉	日本	男	17600	鼠	天蝎座
朴宝英	-	女	15800	马	水瓶座
许巍	-	男	17000	猴	巨蟹座
赛琳娜·戈麦斯	欧美	女	16500	猴	巨蟹座
赵文琪	-	女	16600	兔	处女座
盖尔·加朵	-	女	17500	牛	金牛座
纪姿含	-	女	-	猪	天秤座
山下智久	日本	男	17600	牛、牛	白羊座、白羊座
木村拓哉	日本	男	17600	鼠	天蝎座
朴宝英	-	女	15800	马	水瓶座
许巍	-	男	17000	猴	巨蟹座
赛琳娜·戈麦斯	欧美	女	16500	猴	巨蟹座
赵文琪	-	女	16600	兔	处女座
盖尔·加朵	-	女	17500	牛	金牛座
纪姿含	-	女	-	猪	天秤座
山下智久	日本	男	17600	牛、牛	白羊座、白羊座
科比·布莱恩特	-	男	19800	马	处女座
林子聪	-	男	17700	龙	狮子座
庾澄庆	台湾	男	17500	牛	狮子座
戴娇倩	-	女	16500	狗	双子座
刘晓洁	内地	女	16800	猪	天秤座
李瑞英	-	女	-	牛	巨蟹座
曾沛慈	台湾	女	17300	鼠	天秤座
乔任梁	-	男	18200	兔	天秤座
李准基	韩国	男	17900	狗	白羊座
金莎	-	女	16600	猪	双鱼座
何晴	-	女	16400	龙	摩羯座
安吉丽娜·朱莉	欧美	女	17000	兔	双子座
刘晓洁	内地	女	16800	猪	天秤座
李瑞英	-	女	-	牛	巨蟹座
曾沛慈	台湾	女	17300	鼠	天秤座
乔任梁	-	男	18200	兔	天秤座
李准基	韩国	男	17900	狗	白羊座
金莎	-	女	16600	猪	双鱼座
何晴	-	女	16400	龙	摩羯座
安吉丽娜·朱莉	欧美	女	17000	兔	双子座
胡彦斌	-	男	18000	猪	巨蟹座
沈佳妮	内地	女	17000	-	双子座
申世京	韩国	女	16700	马	狮子座
宋丹丹	内地	女	16800	牛	处女座
陈玟予	-	女	-	羊	天蝎座
大张伟	-	男	17500	猪	处女座
苏紫紫	-	女	16500	羊	巨蟹座
潘玮柏	台湾	男	17400	猴	狮子座
斓曦	内地	女	16800	猪	处女座
焦恩俊	台湾	男	18000	羊	天蝎座
杨思敏	-	女	16500	龙	白羊座
马雅舒	内地	女	16600	蛇	白羊座
陈玟予	-	女	-	羊	天蝎座
大张伟	-	男	17500	猪	处女座
苏紫紫	-	女	16500	羊	巨蟹座
潘玮柏	台湾	男	17400	猴	狮子座
斓曦	内地	女	16800	猪	处女座
焦恩俊	台湾	男	18000	羊	天蝎座
杨思敏	-	女	16500	龙	白羊座
马雅舒	内地	女	16600	蛇	白羊座
吕一	内地	女	16500	鼠	摩羯座
李惠美	-	女	16500	-	-
樊少皇	-	男	-	牛	双子座
朱雨辰	-	男	17900	羊	双鱼座
黄静茵	韩国	女	16700	牛	水瓶座
宋新姰	-	女	-	鸡	双鱼座
阮经天	台湾	男	18400	狗	天蝎座
珍娜·普雷斯利	-	女	15500	兔	白羊座
张泉灵	-	女	-	牛	双子座
韩彩英	韩国	女	17200	猴	处女座
翁美玲	香港	女	15800	猪	金牛座
周迅	-	女	16100	虎	天秤座
黄静茵	韩国	女	16700	牛	水瓶座
宋新姰	-	女	-	鸡	双鱼座
阮经天	台湾	男	18400	狗	天蝎座
珍娜·普雷斯利	-	女	15500	兔	白羊座
张泉灵	-	女	-	牛	双子座
韩彩英	韩国	女	17200	猴	处女座
翁美玲	香港	女	15800	猪	金牛座
周迅	-	女	16100	虎	天秤座
王学兵	内地	男	18000	猪	处女座
钱小豪	香港	男	17500	兔	水瓶座
黄磊	内地	男	-	猪	射手座
林熙蕾	台湾	女	17000	兔	天蝎座
张佳宁	-	女	16800	蛇	双子座
林芊妤	-	女	-	蛇	处女座
堀北真希	日本	女	16000	龙	天秤座
林雅诗	香港	女	16500	-	水瓶座
林珍娜	-	女	17100	羊	处女座
蔡少芬	香港	女	17300	牛	处女座
许冠英	-	男	16000	狗	狮子座
金喜善	韩国	女	16800	蛇	双子座
张佳宁	-	女	16800	蛇	双子座
林芊妤	-	女	-	蛇	处女座
堀北真希	日本	女	16000	龙	天秤座
林雅诗	香港	女	16500	-	水瓶座
林珍娜	-	女	17100	羊	处女座
蔡少芬	香港	女	17300	牛	处女座
许冠英	-	男	16000	狗	狮子座
金喜善	韩国	女	16800	蛇	双子座
廖景萱	-	女	16400	龙	天秤座
凯蒂·佩里	-	女	17300	鼠	天蝎座
杨臣刚	-	男	16800	羊	水瓶座
周玗函	-	女	15500	蛇	狮子座
何润东	台湾	男	18400	兔	处女座
陈国坤	-	男	17800	兔	狮子座
崔胜贤	韩国	男	18100	兔	天蝎座
张凯丽	内地	女	-	虎	天秤座
凯蒂·普莱斯	欧美	女	16500	马	双子座
曲栅栅	-	女	17000	狗	双子座
童瑶	内地	女	16900	牛	狮子座
艾玛·斯通	-	女	16800	龙	天蝎座
何润东	台湾	男	18400	兔	处女座
陈国坤	-	男	17800	兔	狮子座
崔胜贤	韩国	男	18100	兔	天蝎座
张凯丽	内地	女	-	虎	天秤座
凯蒂·普莱斯	欧美	女	16500	马	双子座
曲栅栅	-	女	17000	狗	双子座
童瑶	内地	女	16900	牛	狮子座
艾玛·斯通	-	女	16800	龙	天蝎座
徐正曦	香港	男	18400	牛	金牛座
姚星彤	内地	女	16800	猪	白羊座
俞承豪	韩国	男	17500	鸡	狮子座
姜素拉	韩国	女	16800	马	水瓶座
姚芊羽	内地	女	16700	-	射手座
张逸杰	-	男	17800	兔	处女座
付梦妮	-	女	16100	蛇	巨蟹座
孟庭苇	-	女	15800	鸡	摩羯座
高雅拉	韩国	女	16900	马	水瓶座
毛林林	-	女	16500	虎	天秤座
欧阳震华	香港	男	18000	牛	狮子座
林志炫	-	男	17600	马	巨蟹座
姚芊羽	内地	女	16700	-	射手座
张逸杰	-	男	17800	兔	处女座
付梦妮	-	女	16100	蛇	巨蟹座
孟庭苇	-	女	15800	鸡	摩羯座
高雅拉	韩国	女	16900	马	水瓶座
毛林林	-	女	16500	虎	天秤座
欧阳震华	香港	男	18000	牛	狮子座
林志炫	-	男	17600	马	巨蟹座
潘霜霜	内地	女	16800	-	-
唐禹哲	台湾	男	18000	鼠	处女座
侯佩岑	台湾	女	16500	马	射手座
任贤齐	-	男	17700	马	巨蟹座
江野沢爱美	-	女	17000	鼠	天蝎座
范世琦	-	男	18600	猴	白羊座
费尔南多·托雷斯	欧美	男	18300	鼠	双鱼座
蔡妍	-	女	16500	马	射手座
钟楚红	香港	女	16500	鼠	水瓶座
蒋雯丽	-	女	16900	鸡	双子座
黄安仪	-	女	16300	牛	处女座
余文乐	香港	男	17800	鸡	天蝎座
江野沢爱美	-	女	17000	鼠	天蝎座
范世琦	-	男	18600	猴	白羊座
费尔南多·托雷斯	欧美	男	18300	鼠	双鱼座
蔡妍	-	女	16500	马	射手座
钟楚红	香港	女	16500	鼠	水瓶座
蒋雯丽	-	女	16900	鸡	双子座
黄安仪	-	女	16300	牛	处女座
余文乐	香港	男	17800	鸡	天蝎座
关悦	内地	女	16600	羊	双鱼座
小罗伯特·唐尼	欧美	男	17400	蛇	白羊座
葛荟婕	-	女	17700	兔	双鱼座
邢凯轩	-	男	18500	狗	巨蟹座
具荷拉	-	女	16300	羊	摩羯座
毕畅	-	女	17100	蛇	巨蟹座
秦海璐	内地	女	16500	马	狮子座
井上麻里奈	日本	女	16200	牛	水瓶座
寇静	-	女	17600	狗	白羊座
许冠杰	香港	男	18000	鼠	处女座
孙静雅	-	女	-	龙	处女座
谢孟伟	-	男	17500	蛇	双鱼座
具荷拉	-	女	16300	羊	摩羯座
毕畅	-	女	17100	蛇	巨蟹座
秦海璐	内地	女	16500	马	狮子座
井上麻里奈	日本	女	16200	牛	水瓶座
寇静	-	女	17600	狗	白羊座
许冠杰	香港	男	18000	鼠	处女座
孙静雅	-	女	-	龙	处女座
谢孟伟	-	男	17500	蛇	双鱼座
克里斯·埃文斯	欧美	男	18400	鸡	双子座
高露	内地	女	16700	-	天秤座
钟镇涛	香港	男	18300	蛇	双鱼座
村上里沙	日本	女	16700	猪	双子座
关昕	-	女	17000	-	射手座
任家萱	-	女	16400	鸡	天蝎座
牛欣欣	-	女	15000	羊	巨蟹座
巩新亮	-	女	16800	兔	天秤座
万梓良	香港	男	17700	鸡	狮子座
陆子艺	-	女	16400	蛇	双鱼座
王可昕	-	女	16000	马	天蝎座
林弯弯	-	女	17000	马	狮子座
关昕	-	女	17000	-	射手座
任家萱	-	女	16400	鸡	天蝎座
牛欣欣	-	女	15000	羊	巨蟹座
巩新亮	-	女	16800	兔	天秤座
万梓良	香港	男	17700	鸡	狮子座
陆子艺	-	女	16400	蛇	双鱼座
王可昕	-	女	16000	马	天蝎座
林弯弯	-	女	17000	马	狮子座
汤加丽	内地	女	16500	龙	巨蟹座
石天龙	-	男	17400	龙	-
仓木麻衣	日本	女	15500	狗	天蝎座
早川濑里奈	日本	女	16000	虎	水瓶座
张婉悠	-	女	17000	兔	双子座
黄绮珊	-	女	16700	猴	白羊座
深田恭子	日本	女	16300	狗	天蝎座
rose	-	女	16700	-	-
南宝拉	韩国	女	16500	蛇	射手座
赫子铭	内地	男	18200	狗	狮子座
林娜冰	-	女	16300	-	射手座
池城	韩国	男	17800	蛇	双鱼座
张婉悠	-	女	17000	兔	双子座
黄绮珊	-	女	16700	猴	白羊座
深田恭子	日本	女	16300	狗	天蝎座
rose	-	女	16700	-	-
南宝拉	韩国	女	16500	蛇	射手座
赫子铭	内地	男	18200	狗	狮子座
林娜冰	-	女	16300	-	射手座
池城	韩国	男	17800	蛇	双鱼座
陈百祥	-	男	-	虎	射手座
张丰毅	内地	男	-	猴	处女座
李咏	-	男	17200	猴	金牛座
牛东文	-	男	18000	猪	金牛座
彭丹	香港	女	16900	虎	天蝎座
李玹雨	韩国	男	17500	鸡	白羊座
郑钧	-	男	17400	羊	天蝎座
童蕾	内地	女	16500	猴	摩羯座
孙骁骁	-	女	16600	-	金牛座
蒋梦婕	-	女	16600	蛇	射手座
吴卓羲	-	男	18000	羊	处女座
江珊	-	女	16600	羊	摩羯座
彭丹	香港	女	16900	虎	天蝎座
李玹雨	韩国	男	17500	鸡	白羊座
郑钧	-	男	17400	羊	天蝎座
童蕾	内地	女	16500	猴	摩羯座
孙骁骁	-	女	16600	-	金牛座
蒋梦婕	-	女	16600	蛇	射手座
吴卓羲	-	男	18000	羊	处女座
江珊	-	女	16600	羊	摩羯座
吴佩慈	-	女	17000	马	天秤座
张筱雨	-	女	-	-	-
竹幼婷	-	女	16000	猴	金牛座
热依扎	内地	女	16600	虎	巨蟹座
林忆莲	香港	女	15900	马	金牛座
何赛飞	-	女	-	兔	白羊座
关咏荷	-	女	-	龙	巨蟹座
乌兰图雅	-	女	16800	-	天秤座
潘粤明	内地	男	17800	虎	金牛座
万茜	内地	女	16600	狗	金牛座
潘长江	内地	男	16000	鸡	巨蟹座
李宝英	韩国	女	16800	羊	摩羯座
林忆莲	香港	女	15900	马	金牛座
何赛飞	-	女	-	兔	白羊座
关咏荷	-	女	-	龙	巨蟹座
乌兰图雅	-	女	16800	-	天秤座
潘粤明	内地	男	17800	虎	金牛座
万茜	内地	女	16600	狗	金牛座
潘长江	内地	男	16000	鸡	巨蟹座
李宝英	韩国	女	16800	羊	摩羯座
饭岛爱	日本	女	16100	鼠	天蝎座
黄靖翔	-	男	17500	蛇	金牛座
郑秀文	香港	女	16800	鼠	狮子座
萧淑慎	台湾	女	16800	龙	天蝎座
威尔·史密斯	欧美	男	18300	猴	天秤座
朴施厚	-	男	18200	马	白羊座
成奎安	-	男	-	羊	水瓶座
朴诗妍	韩国	女	17000	羊	白羊座
刘惜君	-	女	16300	龙	金牛座
梁宏达	-	男	18300	鼠	双鱼座
宣萱	香港	女	-	狗	狮子座
金巧巧	-	女	-	兔	金牛座
威尔·史密斯	欧美	男	18300	猴	天秤座
朴施厚	-	男	18200	马	白羊座
成奎安	-	男	-	羊	水瓶座
朴诗妍	韩国	女	17000	羊	白羊座
刘惜君	-	女	16300	龙	金牛座
梁宏达	-	男	18300	鼠	双鱼座
宣萱	香港	女	-	狗	狮子座
金巧巧	-	女	-	兔	金牛座
李承炫	-	男	-	鼠	天蝎座
何美钿	香港	女	16200	兔	射手座
立花里子	日本	女	-	鼠	天蝎座
连诗雅	-	女	17200	龙	巨蟹座
黄健翔	-	男	17200	猴	水瓶座
陈文媛	-	女	16800	羊	处女座
叶子媚	-	女	16200	马	巨蟹座
张铁林	内地	男	17800	鸡	双子座
谢天笑	-	男	-	鼠	射手座
李海娜	-	女	15500	龙	摩羯座
冯溪	-	女	17000	猴	天秤座
涂磊	-	男	17400	蛇	双子座
黄健翔	-	男	17200	猴	水瓶座
陈文媛	-	女	16800	羊	处女座
叶子媚	-	女	16200	马	巨蟹座
张铁林	内地	男	17800	鸡	双子座
谢天笑	-	男	-	鼠	射手座
李海娜	-	女	15500	龙	摩羯座
冯溪	-	女	17000	猴	天秤座
涂磊	-	男	17400	蛇	双子座
于明加	内地	女	16800	狗	天秤座
河莉秀	韩国	女	16800	兔	水瓶座
李光洁	内地	男	18300	鸡	金牛座
赵本水	-	男	-	虎	-
黄贯中	-	男	17500	龙	白羊座
孙佳仁	-	女	16300	兔	处女座
陈慧琳	香港	女	17300	牛	处女座
