50259,只想和鹿晗每天早上看升旗听国歌
50319,"只为你而歌~,第一次觉得鹿晗这么帅"
50351,只听鹿晗唱的歌
50353,只听过陈奕迅唱这首歌。没想到鹿晗唱的也这么动人。
50354,只听歌不看词满耳朵的鹿晗鹿晗哟
50436,只是鹿晗的歌
50465,只是TF，鹿晗，薛之谦，胡歌，angelababy，杨幂粉
50467,只剩新歌陪我，鹿晗实体专一发我又要穷了
50586,只觉得鹿晗这一首歌好听
50780,直播这人真的绝了，到鹿晗唱歌给截了
50865,芝士排骨放鹿晗的歌
50952,知道你最喜欢的歌手薛之谦，鹿晗，
51033,知不知道一边吊水一边听鹿晗的歌是什么感觉么
51087,支持鹿晗新歌
51108,支持鹿晗的新歌 (让我留在你身边)
51217,之前听鹿晗的歌 觉得他的声音跟老张的有点像
51270,之前鹿晗新歌无时无刻 刚发第二天音乐老师给我们放
51272,之前鹿晗他们还在的时候，听过他们的歌
51294,之前鹿晗的新歌也是这样
51557,正在听鹿晗的歌
51558,正在听鹿晗的歌
51584,正新鸡排旁边的周黑鸭一直放鹿晗的歌
51748,整个新都会放的都是鹿晗的歌
51937,真心没看懂听个欧美歌怎么就能扯鹿晗身上去
51939,真心觉得你侮辱了鹿晗的歌
52081,真希望广播站每天都放鹿晗先生的歌
52297,真好，听着鹿晗歌就得这个。。。
52340,真的用鹿晗那句歌词形容我最贴切了
52456,真的，你们能想象陈奕迅一脸深情的唱鹿晗的歌吗
52527,真的很忧伤，我家鹿晗的歌都要付费，神烦
52642,真爱真爱 给鹿晗写歌
52718,这周下午奇迹般的放的鹿晗的歌
52967,这张歌词海报，鹿晗好帅
53305,这星期放了鹿晗的歌和巴拉拉小魔仙
53371,这小娃娃喜欢鹿晗的歌
53384,这小伙听着鹿晗的流行歌曲完成书法作业
53612,这首歌有魔性，鹿晗，鹿哈，您了伸手伸手伸手
53613,"这首歌有毒 ,因为有鹿哈(鹿晗),甘愿中毒(overdose)"
53614,这首歌听了多少遍都听不够，对鹿晗同学路转粉了
53615,这首歌是我的家鹿晗的
53617,这首歌是鹿晗唱的
53618,这首歌使我想起了鹿晗
53619,这首歌鹿晗又唱了一个版本
53620,这首歌鹿晗有唱嘛
53621,这首歌鹿晗版只有mv
53622,这首歌两个版本，一个陈奕迅，一个鹿晗
53623,这首歌里有鹿晗的镜头
53624,这首歌开头是我鹿晗干净的声音
53625,这首歌就是唱给鹿晗的
53626,这首歌感触好多鹿晗
53627,这首歌对鹿晗有点转粉
53628,这首歌不是为鹿晗写的，好像是什么动漫门户的广告曲
53726,这是写给鹿晗的歌！
53867,这是窝认为鹿晗唱的最好听的歌了
53868,这是为鹿晗写的歌麽。
54082,这是鹿晗新歌
54084,这是鹿晗写给世勋的歌么？
54120,这是鹿晗，他写歌写累了，我是鹿晗的小粉丝。
54121,"这是鹿晗，他写歌写累了，我是鹿晗的小粉丝。,,"
54256,这是鹿晗歌词里的一个词，你猜下吧
54304,这是鹿晗的那歌么
54313,这是鹿晗的歌还是陈奕迅的歌？？
54314,这是鹿晗的歌词？？？？？
54347,这是鹿晗唱的歌给我出来一张这个照片是什么意思。
54432,这是两个整容脸一个鹿晗一个胡歌
54514,这是不是鹿晗那首歌的回应啊
54528,这是爱奇艺尖叫夜大张伟独自唱给鹿晗的歌
54582,"这什么歌，,调有点像鹿晗的歌。"
54845,这傻逼说看着听着鹿晗的歌吃，十分满足
54850,这啥？鹿晗的新歌？？
54974,这脾气来的快去的也快，听了几首鹿晗的歌就不生气了
55012,这年头想听一下鹿晗的歌还要钱o(≧口≦)o
55480,这里在放鹿晗的歌
55510,这里一直在播放鹿晗的歌，我很喜欢，哈哈
55511,这里一直在播放鹿晗的歌，我很喜欢。
55519,这里演员歌手鹿晗
55624,这里很多鹿晗的歌
55628,这里还有放鹿晗的歌
55702,这肯德基天天放鹿晗和EXO的歌
55710,这可以成为鹿晗粉丝之歌
55880,这就是鹿晗新出的歌
56005,这节课全听的鹿晗的歌。有点小尴尬
56038,这家肯德基在放鹿晗的歌
56039,这家肯德基又在放鹿晗的歌！致！爱！your！song！
56046,这家店在放鹿晗的歌
56047,"这家店一直在放鹿晗的歌，，，,卧槽迟到了"
56048,这家店一直房鹿晗的歌 下次还来这吃
56049,这家店放这我家鹿晗的歌
56050,"这家店的店主有品味。 ,,,全是鹿晗的歌。。。"
56115,这会和侨听鹿晗歌曲
56130,这回放鹿晗的歌了吗
56152,这很强势 圣诞礼物 期待鹿晗新歌
56157,这很鹿晗下载个歌都要钱，管他里还是充点吧一个月
56201,这好像是鹿晗的？他很迷恋鹿晗，他的歌必须学会
56264,这孩子说他是佳木斯的，还说鹿晗是他歌真有病
56275,这鬼天气鹿晗的歌都唤不醒我了
56309,这个主播太逗了。 说自己不敢黑鹿晗的歌 啊哈哈
56318,这个周六鹿晗的《海底》将在全民K歌发布都来围观
56437,这个小学在唱鹿晗的歌
56524,"这个速度只有鹿晗,还只是预售我想听歌了"
56635,这个是鹿晗的新歌
56724,这个圣诞，鹿晗的新歌就是最好的礼物
56741,这个商店一直循环鹿晗的歌 我哥巨red耶//
56906,这个人已经沉迷于鹿晗的歌声里
57041,这个奶茶店不错，放的都是鹿晗的歌，哈哈
57076,这个鹿晗咋不唱歌
57200,这个鹿晗唱歌还挺好听的
57330,这个好像是行星家发的，还发了张艺兴和鹿晗的歌
57336,这个好听，鹿晗的歌
57377,这个歌是不是鹿晗也唱了
57378,这个歌是2017年，TFBOYS，鹿晗，傅园慧，李昊诚
57417,这个电影院直接开始放鹿晗的歌了
57446,这个地方胡歌还有鹿晗都去偷偷打包回来吃过
57447,这个灯泡云是给鹿晗那首关于冬天的歌的设计
57477,这个唱歌的人发型好像鹿晗
57558,这个KFC店员一定是鹿饭，全是鹿晗的歌
57569,这歌有毒我全听成了鹿晗
57570,这歌挺好听的，是鹿晗的我们上学了的
57571,这歌是有毒么，为啥都跟着一起伸手，鹿晗好帅
57572,这歌是鹿晗的？
57573,这歌是表白鹿晗的吗
57574,这歌就是给鹿晗的吧
57575,"这歌词有毒，可以把鹿哈看成鹿晗,中毒已深"
57576,这歌词，是给鹿晗写的吗！
57577,这歌词很鹿晗
57660,"这店子里在放鹿晗的歌啊啊啊啊,下次一定再来～开森"
57661,这店在放鹿晗的歌
57682,这大早晨广播净放鹿晗的歌 整的我都兴奋了
57712,这次运动会唯一高兴的就是放了我鹿晗 bigbang的歌
57913,这不是我们家鹿晗的歌嘛
57983,这不是鹿晗的歌吗
57984,这不是鹿晗的歌吗？
58072,这边开始帮鹿晗打歌了哈哈哈哈哈哈哈
58113,这辈子也不听鹿晗的歌了，麻痹
58217,这KFC可以，一直放鹿晗的歌
58346,歌后，我记得你西瓜鹿晗
58731,找胡歌，鹿晗，陈伟霆，张艺兴，岳云鹏
58840,朝歌杂志第一期赠送的礼品是鹿晗？
58905,高杰不是说唱鹿晗的歌吗
58970,张艺兴杨洋鹿晗吴磊刘昊然霍建华胡歌
58975,张艺兴薛之谦陈伟霆吴亦凡胡歌鹿晗
59131,张艺兴家两首歌都进前三了，鹿晗家掉到第五了
59135,张艺兴胡歌胡歌鹿晗
59169,张艺兴和鹿晗的什么歌
59197,"张艺兴的综艺好看,吴亦凡的歌很好听,鹿晗 额，，，，"
59231,张艺心唱鹿晗的歌很强势
59328,你说那首歌是陈奕迅唱的不是鹿晗
59495,我们宿舍的人说你们有眼光唱鹿晗的歌
59619,张杰和鹿晗的歌好听
59620,张杰和鹿晗的歌好所。
60138,怎么样？鹿晗的湿发是不是巨帅，唱的歌也巨好听
60229,怎么南京的KFC都在放鹿晗的歌
60306,怎么老放鹿晗的歌
60314,怎么可以这样，在我嗓子疼哑了的时候班会唱鹿晗的歌
60505,怎么不听鹿晗的歌了
60814,早上听到鹿晗如此温柔的歌
60821,"早上起来听首鹿晗的歌真好/:,"
60921,早就听了，鹿晗的所有歌我都听了
61043,"早安鹿晗,早安鹿饭,,不看图，听歌。"
61343,咱家什么时候响鹿晗的歌？
61477,在银泰吃炸鸡啤酒听见鹿晗的歌~~~幸福~~~
61485,在一家饭店都能听到鹿晗的歌，我好激动
61501,在学校听到鹿晗的歌 想起我的杀马特琳
61511,在萱萱的推荐下，我和桂霞都喜欢鹿晗的歌了
61664,在我心中。这是鹿晗的撒歌
61709,在我面前说鹿晗唱歌是噪音，你真行
61715,在我留言板留一句鹿晗的歌词（带鹿晗背景） 来玩吗
61716,在我留言板留一句鹿晗的歌词（背景鹿晗照片） 来玩吗
61721,"在我家鹿晗代言的KFC中, 听着鹿晗的新歌, 满满的幸福"
61746,在我的歌声里你就是其中一个 鹿晗、
61764,在万达广场的KFC里听着鹿晗的歌，等待上餐
61770,在外面吃烤肉竟然听到鹿晗的歌，花痴一脸/::>
61771,在外面吃饭还可以听到鹿晗的歌好开心好开心
61778,在听鹿晗的歌写作业
61779,在听鹿晗唱歌
61780,在听歌，鹿晗！！！！！
61806,在寿司店听到了鹿晗的歌，好激动
61813,在食堂听到了鹿晗的歌曲 抱歉 我不想走了哈哈哈哈
61843,在全民k歌找到了真的鹿晗
61844,在全民K歌，我见到鹿晗，声音一模一样
61845,在全民k歌，能当鹿晗粉丝，做梦都能笑醒
61846,在全民K歌里，找到鹿晗我好开心
61847,"在全民K歌里有一个人真是鹿晗,声音好好听"
61848,在全民K歌里面加到了鹿晗里面的粉丝
61849,在全民k歌里唱鹿晗的歌
61850,在全民K歌成功关注到鹿晗，张艺兴，赵丽颖，真人哦
61998,在路上听到鹿晗的歌，一颠一颠地走到教室。
62001,在路上居然听见我家鹿晗的歌也是很嗨的事情
62016,在理发店听到鹿晗哒歌惹！好嗨森~
62017,在理发店，鹿晗的歌，连着三首了啊啊啊
62032,在肯德基找吃的有鹿晗的歌
62039,在肯德基听着鹿晗的新歌！！！！
62043,在肯德基听到鹿晗的歌 我居然嗨起来了
62045,在肯德基听到了鹿晗的歌
62051,在肯德基里听鹿晗的新歌，啦啦
62054,在肯德基啃鸡腿还挺着鹿晗的歌真是人生一大乐事
62055,在肯德基看鹿晗，听着鹿晗的歌，顿时爱上他了
62058,在肯德基吃午飯，聽我家鹿晗的歌
62059,在肯德基吃饭一直在放鹿晗的歌就一直想到你
62060,在肯德基吃饭还放的鹿晗的歌
62110,"在街上偶然听到鹿晗的歌。,心情就好起来了。"
62119,在健身房听到鹿晗的歌了
62120,在驾校练车结果听到了鹿晗的歌！！！/::B/::B/::B
62149,在婚礼听到鹿晗的歌，新歌《每时每刻》，激动
62183,在光棍节听到鹿晗的歌，瞬间觉得心里有些安慰了
62189,在公园里听到鹿晗哥哥的歌，好激动啊！
62194,在公交车上听到鹿晗的新歌
62203,在放你鹿晗的歌啊。
62205,在放鹿晗的新歌
62208,在放鹿晗的歌！！这是鹿晗的歌！！104教室！！
62264,在出租车上听见了鹿晗的歌
62271,在车站听到了鹿晗的歌，想停留。word哥
62273,在车上，听着鹿晗的歌，向路桥开，心情杠杠的
62278,在超市听见了鹿晗的歌
62279,在超市听到我鹿晗的歌
62280,在超市听到放鹿晗的歌超级激动的！！
62285,在唱鹿晗的歌
62303,在蔡东阳的歌后面听到鹿晗的歌，我要死了
62353,在ktv唱鹿晗的歌
62355,在KFC听着鹿晗的歌玩着阴阳师
62356,在kfc听到鹿晗老公的歌好开心啊哈哈哈哈哈
62357,在kfc听到鹿晗的歌，准备赖着不走了
62358,在KFC听到鹿晗的歌，很好，这很肯德基
62359,在KFC听到鹿晗的歌，，好开心
62360,在KFC听到鹿晗的歌
62361,在KFC听到鹿晗的歌。
62362,在KFC听到了鹿晗的歌，有点小激动，想进去
62368,在KFC的厕所里竟然一直播放我鹿晗的歌
62371,在EXO里找鹿晗，在EXO的歌里听鹿晗的声音
62415,再也不想跳鹿晗的歌了太他妈累了
62445,再网易云音乐搜这个自留地然后就有鹿晗的这个歌了
62447,再听听鹿晗的歌
62448,再听鹿晗的歌
62622,再见，宝宝听鹿晗的歌去了
62660,再给你们唱首歌 啊啊啊啊五环你比鹿晗多亦凡
62670,再放鹿晗的歌真好
62894,咋办，鹿晗的歌不符合音乐老师说的
62938,运动会一直鹿晗歌循环
62939,运动会听听鹿晗张杰的歌也不错啊
62940,运动会听鹿晗的歌很开心
62941,运动会上放鹿晗的歌，好happy
62942,运动会，鹿晗的歌！
62945,运动会广播老放这首歌原来是鹿晗唱的
62947,运动会放鹿晗的歌。
62949,运动会第二天，撩了个行星饭，听到了鹿晗和EXO的歌
62951,运动会播了鹿晗N首歌哈哈哈快疯了
62952,运动会a6，又是鹿晗的歌又是EXO的歌
63025,，鹿晗的歌名
63056,越来越喜欢听鹿晗的歌了 越来越喜欢他了
63070,"越来越鹿晗的歌了, 还有魏晨"
63076,越来越多人认同鹿晗的歌，关注他
63188,"- 月光moonlight,,自从鹿晗走了再也没了这首歌"
63207,岳云鹏 胡歌 陈伟霆 宋小宝 吴亦凡 鹿晗 王力宏
63280,愿再无灾难  鹿晗 金瀚 五歌
63572,原先冲鹿晗唱了里面一首歌我还打算去看看来着
63605,原谅我，洋洋，鹿晗都为你歌唱了～
63669,原来这首歌是鹿晗唱的
63729,原来吴亦凡和鹿晗都出新歌了原谅我喜欢听吴亦凡的
63758,"原来我就是德阳鹿晗 , 恭喜全民K歌注册用户破三亿"
63786,原来听鹿晗的歌，排位还有加成
64029,原来鹿晗是个歌手啊
64030,原来鹿晗是歌手，我一直以为他是打拳的，，，
64033,原来鹿晗是唱歌的
64091,原来鹿晗的歌这么好听的/::D
64116,原来鹿晗不仅唱歌好听擅长跳舞
64178,原来除了鹿晗，还有人可以唱歌都很帅，
64292,元旦联欢会谁跟我合唱鹿晗的歌？
64495,雨中唱歌的鹿晗真帅
64583,语文老师上课放了首鹿晗的歌 让我脸红了半天
65080,幼师运动会放鹿晗的歌，嗯，好^_^
65146,又在放鹿晗的歌
65157,又有人点了鹿晗的歌，哎！没办法
65273,又想唱鹿晗的歌了。。满满的正能量啊
65288,又听到鹿晗的歌了。
65381,又是鹿晗的歌哦
65382,又是鹿晗的歌吗？晴晴/:?/:?/::-|
65403,又是个一直放鹿晗歌的KFC
65509,"又来KTV嗨了,劳资给力的点了鹿晗的歌"
65563,又回去听鹿晗歌单去了
65584,又放鹿晗的歌，学校真宠我老公
65585,又放鹿晗的歌儿了
65645,又不想上班，只想安静的听会鹿晗的歌
65744,有种鹿晗会唱这首歌的即视感
65756,"有种歌叫薛之谦,, 有种神秘叫鹿晗,, 有种舞蹈叫EXO"
66177,有一个小女孩，鹿晗给他唱歌羡慕死了
66285,有一次 鹿晗唱歌 那个升降台 刚好升到我面前
66321,有学生说，老师，你是不是只教鹿晗的歌/::$
66381,有小朋友跳鹿晗的歌
66607,有谁购买鹿晗的歌曲？？？
66612,有谁的歌好听，除了鹿晗吴亦凡薛之谦的
66656,有时候会想鹿晗再听以前exo的歌是什么感受
66670,有什么好听的歌（除了鹿晗的）
66720,有肉有鹿晗的歌，就差一个大妈
66748,有人一直放鹿晗的歌
66913,有人说鹿晗圣诞要出新歌
66972,有人拿着鹿晗的歌发语音召唤式神，招到了小鹿男/::~
66996,有人吗我在全民K歌里面，把鹿晗加了
67241,有木有人想唱鹿晗的歌？
67252,有木有鹿晗的歌，给我来一打
67368,有没有选胡歌，霍建华，鹿晗什么的？
67455,有没有人唱鹿晗的歌？
67527,有没有鹿晗的歌了？
67528,有没有鹿晗的歌
67612,有没有放鹿晗的歌
67789,有，鹿晗，吴亦凡，吴尊，胡歌，霍建华，
67793,有鹿晗，吴亦凡，靳东，宋小宝，黄渤，胡歌
68251,有鹿晗的歌吗？哈哈
68252,有鹿晗的歌吗？
68505,有李易峰，吴亦凡，鹿晗，胡歌
68559,有空，就把鹿晗的歌重新听一遍
68642,有火了一首鹿晗的歌
68653,有胡歌，陈伟霆，鹿晗，李易峰，韩寒，
68718,有个帅帅的鹿晗，有个逗逼的歌
68863,有个错别字，另外 鹿晗专辑可以单买歌曲？
68869,有个9岁的小孩在这里玩，他要找鹿晗的歌听
68914,有点意思是鹿晗的歌
69198,有big bang的新歌咋没张艺兴 鹿晗的呢
69364,鹿晗新出了一首歌叫啥？
69506,用网络电视听鹿晗的歌，真爽！
69511,用竖笛吹出鹿晗的歌！感觉气息被吹飞。。
69571,用鹿晗的一首歌来形容我
69586,用鹿晗的歌呢！
69587,用鹿晗的歌名，安排的分组
69588,用鹿晗的歌词
69598,用鹿晗唱歌是因为鹿晗姓鹿
70144,哟呵 我刚摆好 这个店里就放了鹿晗的歌
70193,影院也是在放鹿晗的歌
70262,影评：歌曲多，废话多，鸡汤多，鹿晗镜头太少了
70279,"迎新晚会有鹿晗的歌,ps图是我盗的"
70350,英语趣配音竟然有鹿晗的歌，呵呵。
70361,英语老师今天问喜欢哪个歌手时我喊出了鹿晗（尴尬）
70527,应该是干不过鹿晗的歌吧
70674,"音乐台打歌榜:鹿晗第一，张艺兴第二,"
70683,音乐课唱鹿晗的歌，开心
70684,"音乐果然能太星心情变好,(鹿晗的歌)"
70716,因为这首歌对鹿晗有好感
70857,因为我一直听鹿晗的歌
70877,因为我说了她的偶像鹿晗唱的歌不好听
71037,因为他们家最近代言就是胡歌和鹿晗啊
71245,"因为你的歌声，我的世界依然变得光鲜亮丽,鹿晗"
71246,因为你唱鹿晗的歌
71320,因为鹿晗也有很多颜粉，唱歌的话确实。。
