16057,好帅啊 鹿晗 傻袍子
16098,还是鹿晗最帅。
16099,还是俺鹿晗帅
16143,果然 比昨天帅的鹿晗只有明天的鹿晗
16175,怪我咯 “鹿晗”。最帅的男神。
16214,恭喜鹿晗获得2016年度演艺人鹿晗帅帅哒。。。
16286,附加一条，如果不嫁给鹿晗，也要嫁个长的帅的
16344,额额 现在的明星一个比一个长的帅 哎 鹿晗咋整
16426,第一次觉得鹿晗这么帅
16501,大张伟演唱会上的鹿晗好可爱好帅啊，帅帅哒！！！
16544,从小帅到大！我的鹿晗>3<！！！
16545,从小帅到大的鹿晗.
16546,"从小帅到大的鹿晗,"
16547,从小帅到大的鹿晗 
16566,传上几张我家鹿晗的帅照
16567,穿红色最帅的男人除了鹿晗还有谁
16587,承认鹿晗帅的点赞
16599,超帅气的小鹿鹿晗喜欢欢迎添加
16607,"长的帅男生名字最后一个字都是第二声比如说,鹿晗,cr."
16616,长城小分队观影～( ????ω????)鹿晗太tm帅了
16624,长城 鹿晗帅我一脸
16625,长城 鹿晗 帅的卡哇伊
16638,长城超好看 鹿晗好帅
16672,不是所有牛奶都叫特伦苏 不是所有帅哥都叫鹿晗
16673,"不是所有牛奶都叫特仑苏,不是所有帅哥都叫鹿晗。"
16684,不如鹿晗帅
16768,比今天更帅的鹿晗就是明天的鹿晗
16787,北京爷们，我们什么不会呀！这样的鹿晗照样帅的掉渣
16812,摆渡人真的超好看，第一次觉得鹿晗也很帅
16817,摆渡人鹿晗帅爆了
16820,摆渡人，鹿晗好帅
16836,俺家鹿晗好帅
16884,啊鹿晗好帅
16899,@℡帅气滴门面-鹿晗，祝你生日快乐
17057,EXO队长帅帅帅，鹿晗超可爱~~~
17330,昨晚做梦梦到鹿晗了！这是多想看帅哥
17352,昨天我对某人说鹿晗长得帅，也不知是谁走漏了风声
17400,"最帅最美最撩人不过是鹿晗,, 嘘～小声】"
17401,最帅之一：鹿晗！！！～～～
17402,最帅气的鹿晗媳妇儿生日快乐
17403,最帅鹿晗排三
17404,最帅的是鹿晗回眸那一炸
17405,"最帅的人有：,鹿晗,薛之谦,李易峰,杨洋"
17406,最帅不过我鹿晗
17412,最萌！最帅！最可爱！人气最高！他就是鹿晗！
17413,最美的情书送给最帅的鹿晗，你若安好，便是晴天~~~
17468,"最爱最帅的马力,, 嗨我的鹿晗"
17472,最爱鹿晗了洗碗也很帅！
17480,最爱的华仔，最帅的鹿晗。
17536,自留款防霾口罩，鹿晗同款哦快夸我帅
17539,自己制造的鹿晗MV，帅呆了！
17633,祝男生都像鹿晗一样帅，女生都像baby一样可爱
17699,重温了一遍盗墓笔记，鹿晗好帅
17722,衷心祈祷我下辈子是个男的然后还长得和鹿晗一样帅。
17742,终于买到了鹿晗的明信片，好帅啊，受不了了
17743,终于鹿晗获得全能艺人奖，啊啊啊鹿晗你今天是最帅的
17801,中国版魔兽。鹿晗真帅
17804,中分帅不过鹿晗，美牙仪好不过碧缇福
17805,中分鹿晗多帅
17863,"只有帅的人才能经起中分――鹿晗,,,,,, 晚安。"
17883,只想说，鹿晗好帅呐～别的……一言难尽……
17909,只能说鹿晗太帅了
18001,"《Growl》,1:33分的鹿晗好帅。,不信你自己看看"
18068,着急忙慌赶场……鹿晗好帅……
18070,这种雾霾天居然能碰到鹿晗！果然真人好帅！
18080,这张照片成功毁了我家爱豆帅气的脸个！ ____鹿晗
18109,这样看鹿晗好帅，歌曲《勋章》不错，推荐给你们
18115,这样的鹿晗帅疯了
18164,这是一条夸鹿晗从小帅到大的说说！同意的赞一下～
18170,这是一个夸鹿晗帅的说说
18177,这是我们舍长，比鹿晗还帅
18211,这是鹿晗吗，？帅爆了
18252,这是电影《摆渡人》电影里的一部分（鹿晗好帅啊）
18261,这神气、这动作比鹿晗帅多了去吧。。。
18314,"这么晚了还在线原来在换头像,鹿晗ins新头像√,帅的"
18315,这么帅还打职业？？ 还不来中国把鹿晗 tf 刷下去
18410,这会的鹿晗好帅！！
18510,这个不要脸的问我他比鹿晗和吴亦凡帅不
18520,这电影好看主要是鹿晗很帅哦
18536,"这次买的面膜，够用两个月,鹿晗欧巴还是那么帅"
18575,赵丽颖萌萌哒！鹿晗酷酷的！杨洋也帅帅的！
18576,赵丽颖，鹿晗，我好纠结，谁最帅？
18587,找男朋友不需要太帅，因为再帅也帅不过鹿晗
18625,张一山好帅鹿晗你什么时候来我等得花儿都谢了
18627,张笑涵啊张笑涵你是觉得鹿晗有多帅
18651,战个痛快 鹿晗最帅，敢顶嘴者，全部斩首！
18665,怎么样，鹿晗帅！！！！！
18672,怎么觉得鹿晗帅了
18683,怎么办 他实在太帅了 【鹿晗11/04更博】
18688,择天记预告，鹿晗帅爆了。
18701,啧啧啧，还能说些什么，鹿晗就素帅
18702,"啧啧鹿晗真帅,我太感动,^_^让你留在我身边"
18721,早安！最帅的鹿晗
18785,"在我心里,你比鹿晗,更帅！！"
18786,在我心里那个帅的逆天的boy叫鹿晗
18796,在帅的男人也是一盆水，可鹿晗最帅
18838,再帅也不过鹿晗
18901,原谅我只拍到了高糊版的鹿晗，太帅了
18929,原来 鹿晗 真的 蛮帅的
18972,预定30 超级帅气口罩 鹿晗同款
18995,羽绒服和鹿晗同款口罩，冬季帅气必搭品！
19040,右边是我游戏角色，左边当然就是鹿晗大帅比拉，哈哈
19057,又喜欢上了我帅气的大鹿晗
19060,又帅了！啊啊啊！!！我鹿晗!！
19061,又帅了 鹿晗鹿晗鹿晗
19077,又看了一遍盗墓，鹿晗真帅啊！
19089,有种帅叫做鹿晗
19099,"有一种帅是鹿晗帅,---卡地亚"
19100,"有一种帅叫鹿晗。,有一种萌叫鹿晗。"
19101,有一种帅叫<鹿晗>
19102,有一种帅哥叫鹿晗
19120,有一个智障天天在我耳边唠叨张艺兴鹿晗好帅
19124,有一个帅哥叫鹿晗
19125,有一个帅哥哥叫鹿晗，有一个大明星叫马力
19177,有人说鹿晗很帅，我上去就是一巴掌，这不废话吗！
19184,有人敢和鹿晗比帅吗
19196,"有梦一定要去追，今天星期五，哈哈~,鹿晗你帅帅哒"
19228,有 鹿晗这么帅气的美男一样单身，感觉心里好…………
19239,有鹿晗帅么
19240,"有鹿晗帅吗？/:,"
19241,有鹿晗帅
19242,有鹿晗帅？
19305,有点意思～鹿晗还是粉帅滴
19314,有点儿意思MV蓝光画质，鹿晗跳舞帅爆了。
19318,有才说:李宏毅比鹿晗帅
19380,"哟哟哟，切克闹,鹿晗最帅我知道"
19416,因为一首歌去看一场电影（鹿晗好帅，歌好听）
19469,因为爱所以爱 鹿晗最帅
19472,艺兴也太好看了吧 戳爷和鹿晗最近也觉得帅的
19498,已被鹿晗先生的美颜帅疯
19670,一言不合就打架，打成平手就斗舞 鹿晗这段帅爆了
19710,一生跟你走 鹿晗最帅
19768,一鹿有你，送给帅帅的鹿晗大大
19776,一鹿顺风，伴鹿掉坑。鹿晗帅死你！
19791,"一鹿晗帅。二王源，李易峰帅，五黄子韬帅。,,,那个"
19801,一鹿伴晗，鹿晗最帅！！！
19937,夜光下的鹿晗帅不帅？
20015,杨颖最美！tfboys 鹿晗最帅！
20022,杨洋萌!鹿晗帅!杨颖美！
20023,杨洋，鹿晗谁更帅
20026,杨洋鹿晗 好帅
20028,杨洋和鹿晗谁帅
20029,杨洋和鹿晗那个帅? 杨洋！
20206,选美了，鹿晗杨洋GD……红毯造型谁最帅！！
20207,选鹿晗照片最难 全都帅
20221,秀秀比鹿晗还要帅的男闺蜜
20278,欣赏喜欢鹿晗的男孩，据说喜欢鹿晗的男孩都很帅
20332,新get辣条，鹿晗客串好帅好帅！！
20411,"谢谢你是我的摆渡人,愉快的圣诞节过去了,鹿晗,太帅了"
20413,谢谢你们那么帅，还跳鹿晗的舞
20441,"邪魅帅痞屌,沉迷鹿晗的男色无法自拔"
20447,笑死我了你哥哥和鹿晗哪个帅 果断选择鹿晗
20473,小小的梦，帅鹿晗
20486,小帅哥说把帽子倒着戴就变成鹿晗了
20497,小评价：。 鹿晗帅。 还是。 边伯贤帅。
20509,"小妹妹好幸福。,鹿晗好帅，咋办？"
20510,小美女们说这帅哥是她们班的鹿晗……
20536,小鹿晗，帅炸了！整的人家拍照的时候都不好意思
20592,"向我家鹿晗的帅颜低头,晚安晚安"
20593,向帅气的鹿晗低头
20608,像鹿晗这样帅气的学长 请给我来一打
20713,想把这位鹿晗帅哥的衣服脱下来给我穿
20741,"羡慕能跟鹿晗谈恋爱的女生,太帅了"
20759,现在的鹿晗很帅，未来的鹿晗更帅。
20761,现在才发现，原来鹿晗也很帅
20781,下周一定去看，哇塞鹿晗。。。已经帅到极限了
20787,下雪天在家看看摆渡人！你们看了么？鹿晗好帅
20794,下下星期去看帅帅滴鹿晗去
20925,喜欢那个帅气、阳光、呆萌的鹿晗是没有原因的！??
20960,喜欢鹿晗，好萌，好帅
21050,希望小晨晨长大也像鹿晗那么帅哈
21066,"嘻嘻,,,,帅帅哒 , 鹿晗,"
21072,雾霾天遇到了鹿晗，还合了个影，我帅不帅
21086,舞蹈秀/鹿晗/帅帅的可爱
21105,无论怎样都很棒，很帅的鹿晗
21126,吴亦凡 吴世勋 鹿晗 三个帅在不同点上的古装男神
21128,吴亦凡没鹿晗帅
21143,吴亦凡就是辣么帅，鹿晗就是辣么男神！
21145,吴亦凡和鹿晗谁最帅
21151,吴亦凡好丑，鹿晗好帅！
21153,吴亦凡的帅气无人可挡，鹿晗不算什么。
21181,屋里鹿晗 太帅了
21189,卧槽卧槽卧槽鹿晗好帅啊啊啊啊啊啊啊啊啊啊啊啊啊
21195,卧槽鹿晗帅死了！！！
21208,我昨天晚上做梦梦到我跟鹿晗手拉手，鹿晗真的太帅了
21209,我昨天去电影长城了，只想说一句话。。 鹿晗好帅啊!
21235,我钟大帅哥照片 三班的小鹿晗
21284,我知道鹿晗帅
21314,"我在说 这么帅 太帅了 沉迷鹿晗 无法自拔,"
21359,我有一个帅比男神叫鹿晗
21437,我也觉得鹿晗更帅
21445,我要转粉发现鹿晗好帅
21548,我想说怎么鹿晗在上班的路上也这么帅气 ？ ？
21710,我他妈就是觉得鹿晗比灿烈帅，咋滴了吧
21724,我说鹿晗最帅，谁有意见？
21726,我说鹿晗帅他还不乐意！还瞪着鹿晗说他比鹿晗帅
21759,我是帅哥鹿晗
21760,我是帅哥鹿晗。
21774,我是鹿晗，我最帅
21782,我是鹿晗，世界最帅的人
21795,我是鹿晗的铁杆粉，这小帅哥算不算婧氏的铁杆粉
21829,我是鹿饭，鹿晗最帅
21859,我去上学啦问我谁帅那就是鹿晗和魏晨
21893,"我男神帅呆了。,鹿晗鹿晗鹿晗…好像染发了？"
21960,我们家鹿晗帅爆了！
21964,我们家鹿晗绝对是全世界最帅的铲屎官
21968,我们家的鹿晗，好萌，好帅，好可爱
21989,我们的鹿晗跟大张伟老师帅气出场
21994,我们厂里竟然弄了个鹿晗的人形立牌，好帅！
22011,我没鹿晗帅？
22037,我鹿好帅#鹿晗#
22038,我鹿晗最帅了，是彭勇不是怂恿
22044,我鹿晗帅炸了.今晚又要想鹿晗到失眠了.
22045,我鹿晗帅哦
22046,我鹿晗帅哭了阿.
22047,我鹿晗帅到你了么？
22048,我鹿晗帅呆
22050,我鹿晗就是帅就是帅 你要咋子嘛要
22053,我鹿晗好帅！！！！
22056,我鹿晗的歌帅
22094,我可以说鹿晗不帅吗，，，，不可以
22134,我觉得我喜欢的人跟鹿晗一样帅
22136,我觉得他比什么吴亦凡啊 权志龙啊 鹿晗啊 帅一千倍
22138,我觉得鹿晗原来这么帅简直要沉迷于男色无法自拔
22143,我觉得鹿晗更帅加上我鹿的字，进步了哈
22147,我觉得比鹿晗帅
22157,我就想问 你们的鹿晗 帅么
22164,我就问，鹿晗是不是又帅了？
22210,我竟然被鹿晗帅到了然后对该片没有任何目的的看完了
22243,"“我家子韬帅炸了 ,你家鹿晗帅飞了” ,"
22265,我家鹿晗最帅！
22266,我家鹿晗最帅！！！
22267,我家鹿晗最帅!
22268,我家鹿晗怎样都帅
22272,我家鹿晗咋样都帅
22273,我家鹿晗又帅好多
22275,我家鹿晗又变帅了
22281,我家鹿晗帅不
22282,我家鹿晗帅爆了
22283,我家鹿晗是地球上最帅最可爱的
22288,我家鹿晗就是帅！
22290,"我家鹿晗就是从小帅到大，哈哈哈, ??????"
22292,我家鹿晗简直帅呆了！有木有？
22299,我家鹿晗打篮球也这么的帅气呢。
22311,"我家的买家秀帅到没sei 了,日本的那款口罩 鹿晗同款"
22366,我和鹿晗谁帅
22444,我噶鹿晗哥哥就是帅
22457,我发现，鹿晗，吴亦凡，张艺兴比我长的帅
22569,"我的偶像 鹿晗, 太帅了！"
22589,我的男神（鹿晗）帅帅哒
22619,我的鹿晗帅炸了
22620,我的鹿晗帅出了新高度
22621,我的鹿晗帅爆了
22629,我的鹿晗，你怎么可以这样帅
22636,我的鹿晗就是这么帅
22669,"我的摆渡人，,,鹿晗好帅"
22688,我承认我比鹿晗还要帅 但是 你们也不用说我帅吧
22750,我不管说鹿晗不帅等于嫉妒他
22752,我不管，鹿晗最帅
22757,我变帅了.很帅很帅的鹿晗.
22789,我爱小鲜肉 鹿晗好帅
22800,我爱小鲜肉 哎！鹿晗，你好帅！么么哒！
22885,问你们个问题：吴亦凡和鹿晗谁比较帅?
22959,为什么这么帅？因为是鹿晗哥呀~
22976,为什么突然觉的鹿晗好帅
23185,"万里长城万里长，长城外面是故乡,鹿晗挺帅的"
23290,哇呜！鹿晗代言的游戏！好玩吗？太帅了！
23291,哇我老公鹿晗怎么那么帅气
23293,"哇,我的锁屏界面突然冒出了鹿晗帅死了"
23300,"哇噻,实力被朴灿烈圈粉,好吧千玺鹿晗某茶更帅,我错了"
23308,哇，鹿晗又张帅了
23330,"图一 Puma鹿晗男神同款,,贼JB帅 【鹿】"
23345,突然觉得鹿晗帅帅哒
23346,突然觉得鹿晗好帅，跟我一模一样
23348,突然间感觉鹿晗好帅
23354,突然感觉鹿晗还真挺帅的。。。。
23360,突然发现鹿晗帅死了
23362,突然发现鹿晗好帅啊
23396,同意我比吴亦凡鹿晗帅的人赞一个。。
23398,同意池昌旭帅鹿晗帅？
23573,天下鹿晗最帅
23575,"天我男人又长帅咯, 就是鹿晗"
23602,天呐，第一次觉得鹿晗好帅！
23603,天哪，鹿晗有点太帅了吧？
23692,太震撼了脑海至今回放鹿晗自爆时那回眸一笑太帅了
23693,太震撼了鹿晗欧巴帅呆了
23698,太帅了！鹿晗我这辈子都不会黑你。
23789,他们比鹿晗帅，比李易峰更出名，同意的转
23811,所有早安抵不过一句鹿晗好帅
23828,"所谓鹿晗效应,,你帅你干什么都对"
23963,说鹿晗长得不帅...说白了你们就是嫉妒鹿晗找的帅
24005,谁最帅，当然是鹿晗赞成就点赞。
24008,谁知道鹿晗这么帅!!!!!!!
24029,谁也没有鹿晗帅
24055,谁私下发我5张鹿晗帅图，我赏红包
24062,谁说鹿晗没有吴亦凡帅呢
24067,谁说穿羽绒服丑？我们鹿晗可帅了！！！
24068,谁说摆渡人不好看的，就摆渡人里我觉得鹿晗帅
24133,"双十一在我心中最帅的不是鹿晗,是给我一箱零食的男生"
24161,帅炸的鹿晗
24162,帅，太像鹿晗了，有莫有？
24165,帅帅的鹿晗，骑摩托车都这么帅
24166,帅帅的鹿晗，
24167,帅气鹿晗！哈哈哈
24171,帅气的鹿晗王俊凯（PS:猥琐表情）
24172,帅气的鹿晗，偶的偶像！！
24175,帅气的脸蛋真好看的鹿晗
24177,帅你一脸好劲爆！EXO鹿晗酷帅舞蹈
24178,帅，买鹿晗专辑给的两张鹿晗的私房照
24179,帅吗？，我鹿晗
24180,帅鹿晗？帅马力？啊哈。
24181,帅，鹿晗！
24182,帅了，鹿晗，摆渡人
24183,"帅酷帅酷的,不过，唯爱鹿晗"
24184,帅哥正脸炒鸡像鹿晗腿好细
24186,"帅哥鹿晗,免费送圣代"
24187,"帅哥鹿晗,"
24188,帅哥就是我，我就是鹿晗。
24189,帅哥就是我家鹿晗
24190,帅的起飞眼线好看的哦 可以的 这很鹿晗
24191,帅呆了，鹿晗好帅
24192,帅呆了的鹿晗
24193,帅不帅，鹿晗最帅
24194,帅比鹿晗的头号小粉丝??
24195,帅比鹿晗
24196,帅逼鹿晗
24197,"帅爆了,鹿晗"
24198,帅啊，像死鹿晗了喂
24199,帅啊吴亦凡，鹿晗是什么鬼
24201,"甩出鹿晗帅照！！,,图cr"
24265,是有点像 不过再像也不是鹿晗 还是鹿帅一点
24286,是三金哥帅还是鹿晗帅
24287,是权志龙帅呢？还是鹿晗帅呢？
24305,"是 鹿晗,好帅"
24320,是李易峰帅or鹿晗更帅一些？
24336,是不是我说鹿晗帅你就会打赏我
24364,世勋、鹿晗、谁更帅？？
24372,世勋比鹿晗帅
24375,世界最萌??鹿晗最帅.晗最帅??
24382,世界上最帅的男生是鹿晗，爱你鹿晗
24406,世间怎会有鹿晗这样帅气(美丽)的男子
24431,"时间会一直忘前走 没有尽头 只有路口,鹿晗好帅啊"
24442,实拍鹿晗好帅！
24538,什么叫帅？鹿晗好帅
24544,什么狗屁鹿晗，我们的GD才是最帅的
24552,"失眠了怎么办？,,看鹿晗呀！ 帅醒你"
24662,"生日快乐 , 和鹿晗一样帅的你"
24663,生日快乐，跟我家鹿晗一样帅
24707,深夜鹿晗帅炸
24715,舍弃聚餐的时间去看的，我家鹿晗帅死了，很赞
25689,如果我有赵丽颖那么白，那么我就有鹿晗那么帅。
25692,如果帅能够当饭吃，那么鹿晗永远也不会饿着
25711,如果鹿晗老师不帅了你还会喜欢他吗？
25713,如果老师们都有鹿晗那样帅，我肯定认真听课
25758,认为鹿晗帅的赞
25759,认为鹿晗帅的点赞
25760,认为鹿晗长得帅，点个赞我看看有多少人
25773,人之初，鹿晗帅。晚安了我的鹿.
25774,人之初，鹿晗帅；发型酷，众人爱！
25775,人之初，鹿晗帅。黑鹿晗，死的快。
25788,人生的路上没有尽头，只有路口（鹿晗好帅！）
25789,人家说要长得像鹿晗的 鹿晗有我帅吗
25804,让我陪在你的身边，鹿晗好帅
25826,让鹿晗来告诉你什么叫--帅
25861,权志龙 鹿晗谁更帅
25862,权志龙和鹿晗哪个帅？
25865,权志龙比鹿晗帅 怎么可能
25868,全天下最帅的鹿晗
25874,全世界最帅的铲屎官鹿晗
25933,全明星同款wuli鹿晗越来越帅，最椰子！178包邮
25985,求评论，他两谁帅，我认为鹿晗最帅
26017,求见男神 鹿晗最帅。
26018,求见男神 鹿晗最帅！
26022,求见男神 鹿晗好帅
26024,求见男神 鹿晗长的好帅，好萌。
26047,请找出这句话的重复字：鹿晗是不是帅过世间万物
26050,请原谅我是个花痴，谁叫鹿晗怎么帅捏
26119,强烈推荐 强烈推荐 强烈推荐 老谋子好厉害 鹿晗好帅
26123,强行被郑显拉来为鹿晗献票房 po一张鹿晗帅照
26157,其实这样看鹿晗还挺帅的！
26159,其实我知道鹿晗最帅这个事实是人人都知道滴，
26162,其实我也是big bang粉丝，里面的鹿晗帅呆了
26222,期待中的鹿晗不是这样子的，不过景甜很帅哦！！
26266,"评论：,鹿晗和他谁帅谁丑！,他骂鹿晗丑！"
26276,平安夜圣诞节 都和爱的人去嗨皮（鹿晗好帅）
26283,平安夜的鹿晗，好帅的。
26285,平安喜乐Ps:梁朝伟、鹿晗好帅
26286,平安节。帅死鹿晗
26306,痞痞帅帅酷酷的鹿晗啊
26326,彭于晏 鹿晗 林更新 刘德华 景甜 这颜值帅我一脸
26327,彭于晏 鹿晗超级帅
26329,彭勇最怂，鹿晗最帅
26339,"彭勇不怂,鹿晗很帅,"
26478,偶遇“鹿晗” 可帅了
26504,偶尔也帅一帅请备注小鹿晗
26674,"你为什么长得那么帅,,,,,,,,,,,,,鹿晗"
26684,你说鹿晗怎么可以那么帅呢
26685,你说鹿晗咋就那么帅呢
26697,你是我见过最帅的人——鹿晗
26806,你们说杨洋和鹿晗谁长的帅
26832,你们觉得杨洋帅还是鹿晗帅
26834,你们觉得鹿晗帅吗
26841,你们感觉鹿晗帅还是王俊凯帅
26897,你看我的鹿晗长得多帅
